id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
1003982,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1515,Paz Castillo,VE151501,Santa Lucia,,,Escuela o centro educativo,UEN EL PALMAR,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",7
1003983,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151905,Leoncio Martínez,,,Escuela o centro educativo,UEN LUIS BELTRAN PRIETO FIGUEROA,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",13
1003984,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151905,Leoncio Martínez,,,Escuela o centro educativo,UEN LUIS BELTRAN PRIETO FIGUEROA,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",28
1003985,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1515,Paz Castillo,VE151501,Santa Lucia,,,Escuela o centro educativo,UEE ESTADO YARACUY,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",12
1003986,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEE GENERAL SANTIAGO MARIÑO,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",14
1003987,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEE GENERAL SANTIAGO MARIÑO,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",5
1003988,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEN MARIANO PICON SALAS,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",29
1003989,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEN MARIANO PICON SALAS,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",4
1003990,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,ETA LUIS RODRIGUEZ SANCHEZ,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",8
1003992,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEN TURUMO,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",8
1003993,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,UEN GENERAL BARTOLOME SALOM,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
( 1 )  MESA DE TRABAJO ASH
Planificacion de actividades sobre ASH  (Elaboracion del Plan de trabajo)
Acompañamiento por parte del equipo tecnico de FUNDANIL a Cominudad Educativa",2
1003994,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN TURUMO,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) relacionada a la Promocion de CAE y Manejo de Higiene Mentrual
",11
1003995,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN NEGRO PRIMERO,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",9
1003996,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN LA MATA,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",7
1003997,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN LA MATA,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) relacionada a la importancia del cuidado del agua y enfermedades hidricas 
Presentacion de Propuesta para Proyectos de Servicio Comunitario",15
1003998,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN LA MATA,"( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) relacionada a la importancia del cuidado del agua y enfermedades hidricas 
",28
1003999,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN LA MATA,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) relacionada a la importancia del cuidado del agua y enfermedades hidricas 
",20
1004000,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN ANTONIO JOSÉ DE SUCRE,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",11
1004001,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEN ANTONIO JOSÉ DE SUCRE,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)",8
1004002,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEN HUGO CHÁVEZ FRÍAS,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",5
1004003,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEN INDIA CARIMAO,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) relacionado sobre  CAE",9
1004004,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEN INDIA CARIMAO,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",7
1004005,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,CEIN CIUDAD MARICHE,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",6
1004006,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEM PEDRO ELIAS GUTIERREZ,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",3
1004007,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEM PEDRO ELIAS GUTIERREZ,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) sobre CAE",9
1004008,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,CEIN SIMON BOLIVAR NIÑO,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",7
1004009,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEE ROBERT SERRA,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",7
1004010,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151903,Filas De Mariches,,,Escuela o centro educativo,UEE ROBERT SERRA,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) sobre CAE",15
1004011,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Escuela o centro educativo,UEM DOÑA MENCA DE LEONI     ,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",12
1004012,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1515,Paz Castillo,VE151501,Santa Lucia,,,Escuela o centro educativo,UEN CREACIÓN SOAPIRE,"( 1 )  Conformación de Comité ASH (Comunidad  Educativa)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo)
",6
1004013,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1515,Paz Castillo,VE151501,Santa Lucia,,,Escuela o centro educativo,UEN CREACIÓN SOAPIRE,"
( 1 )  Conformación de Brigadas  Escolares ASH  (NNA)
Exposicion de sus Funciones y  Planificacion de Actividades 
( Plan de trabajo) sobre CAE",7
